-BEGIN HEADER-
NASA/POWER CERES/MERRA2 Native Resolution Daily Data 
Dates (month/day/year): 01/01/2021 through 12/01/2023 
Location: Latitude  22.0   Longitude 105.0 
Elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = 182.49 meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
Parameter(s): 
TS              MERRA-2 Earth Skin Temperature (C) 
T2M_MAX         MERRA-2 Temperature at 2 Meters Maximum (C) 
T2M_MIN         MERRA-2 Temperature at 2 Meters Minimum (C) 
RH2M            MERRA-2 Relative Humidity at 2 Meters (%) 
QV2M            MERRA-2 Specific Humidity at 2 Meters (g/kg) 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
WS10M           MERRA-2 Wind Speed at 10 Meters (m/s) 
WS50M           MERRA-2 Wind Speed at 50 Meters (m/s) 
-END HEADER-
YEAR,MO,DY,TS,T2M_MAX,T2M_MIN,RH2M,QV2M,PRECTOTCORR,WS10M,WS50M
2021,1,1,9.4,15.62,5.6,61.62,4.64,0.0,1.66,2.3
2021,1,2,10.01,16.75,5.14,71.31,5.49,0.0,1.77,2.49
2021,1,3,11.38,18.77,6.5,72.44,6.35,0.0,1.57,2.17
2021,1,4,12.12,19.21,6.74,76.94,6.96,0.0,1.77,2.48
2021,1,5,13.26,20.48,8.51,78.81,7.81,0.02,1.71,2.37
2021,1,6,12.82,18.59,9.73,79.81,7.39,0.08,1.98,2.99
2021,1,7,12.01,15.83,8.52,80.56,6.77,0.46,2.46,4.03
2021,1,8,9.73,13.05,6.16,71.81,5.0,0.89,2.38,3.84
2021,1,9,9.01,12.58,5.24,72.5,4.76,0.8,1.95,3.4
2021,1,10,9.53,12.45,5.82,73.69,5.07,0.53,1.72,2.73
2021,1,11,9.4,12.3,6.23,68.19,4.82,0.23,2.25,3.77
2021,1,12,9.83,16.5,4.15,60.94,4.46,0.0,1.76,2.61
2021,1,13,10.61,17.55,6.68,64.69,5.37,0.0,1.97,2.88
2021,1,14,12.62,19.15,7.53,75.94,7.14,0.0,1.45,2.09
2021,1,15,13.98,21.07,8.81,85.88,8.73,0.0,1.84,2.8
2021,1,16,15.42,20.36,12.11,88.38,9.89,0.39,1.79,2.72
2021,1,17,12.73,16.12,8.69,74.75,6.96,2.99,2.56,4.2
2021,1,18,11.44,18.55,8.05,63.12,5.55,0.01,1.12,1.67
2021,1,19,11.98,18.95,7.34,74.5,6.77,0.0,1.89,2.73
2021,1,20,13.58,19.69,8.05,87.38,8.61,0.01,2.26,3.3
2021,1,21,16.03,22.03,11.57,87.12,10.13,0.1,1.93,2.88
2021,1,22,16.87,22.03,13.12,87.0,10.62,0.51,1.69,2.44
2021,1,23,17.18,22.58,12.95,87.5,10.68,0.05,2.08,3.27
2021,1,24,18.01,24.18,12.94,88.06,11.41,0.01,2.73,4.46
2021,1,25,19.3,25.26,14.9,87.88,12.27,0.04,2.08,3.54
2021,1,26,18.48,21.88,15.79,88.5,11.6,0.0,2.78,4.59
2021,1,27,18.42,22.54,14.85,89.44,11.72,0.07,2.9,4.7
2021,1,28,16.27,19.9,13.06,77.12,8.91,1.3,2.16,3.44
2021,1,29,15.33,19.92,11.52,79.0,8.3,0.34,2.2,3.33
2021,1,30,16.22,20.05,12.32,88.44,9.89,1.67,2.34,3.72
2021,1,31,17.73,22.12,13.3,89.94,11.11,5.0,2.53,4.31
2021,2,1,19.44,24.62,14.75,87.56,12.08,0.67,2.29,4.0
2021,2,2,19.36,23.87,15.5,88.38,12.08,0.23,2.89,4.7
2021,2,3,19.41,23.76,15.62,87.06,11.9,0.21,2.66,4.42
2021,2,4,19.08,23.73,15.47,87.88,11.78,0.32,2.78,4.58
2021,2,5,19.12,23.6,14.95,87.75,11.84,0.81,2.33,3.84
2021,2,6,18.97,23.68,15.21,86.06,11.54,0.35,2.61,4.09
2021,2,7,19.23,24.69,14.29,85.5,11.84,2.43,2.09,3.02
2021,2,8,18.34,21.73,13.8,88.5,11.72,42.08,2.34,3.46
2021,2,9,15.05,18.31,12.59,82.5,8.85,28.46,2.31,3.37
2021,2,10,15.85,22.73,10.26,73.25,8.3,0.57,1.37,1.91
2021,2,11,16.19,22.15,11.91,76.0,9.09,0.0,1.58,2.09
2021,2,12,16.51,21.81,12.16,78.75,9.46,0.0,1.88,2.55
2021,2,13,17.23,22.36,11.94,84.56,10.25,0.02,2.53,3.78
2021,2,14,17.92,22.68,13.97,83.44,10.74,0.55,1.7,2.42
2021,2,15,19.27,24.72,13.69,86.44,12.02,0.03,2.45,3.76
2021,2,16,20.22,25.55,15.33,86.12,12.39,0.8,2.52,4.08
2021,2,17,17.58,21.21,15.02,77.44,9.64,0.26,1.91,2.85
2021,2,18,18.07,22.99,15.1,68.62,9.09,0.93,1.62,2.24
2021,2,19,18.02,22.08,14.9,77.0,10.07,0.33,1.52,2.09
2021,2,20,18.39,23.4,13.59,81.0,10.56,0.0,1.69,2.46
2021,2,21,20.13,26.73,13.79,83.0,11.78,0.0,2.21,3.42
2021,2,22,21.19,27.2,15.62,83.44,12.45,0.0,1.98,3.43
2021,2,23,21.31,26.03,16.92,86.19,13.24,0.03,2.53,4.01
2021,2,24,21.51,26.98,16.51,87.19,13.67,1.72,3.46,5.17
2021,2,25,23.08,30.77,18.05,82.25,14.16,2.16,2.11,3.47
2021,2,26,22.76,29.25,16.78,80.81,13.61,0.21,2.29,3.62
